timestamp,stabilizer.roll,stabilizer.pitch,stateEstimateZ.rateRoll,stateEstimateZ.ratePitch,controller.pitchRate,roll,pitch,yawdot,thrust
1431819,-178.29266357421875,63.10260009765625,4.0,-2.0,-382.4017333984375,0,0,0,20000
1431829,-178.33029174804688,63.11052703857422,-13.0,-10.0,-386.2356872558594,0,0,0,20000
1431839,-178.38575744628906,63.11235809326172,-6.0,-13.0,-390.03338623046875,0,0,0,20000
1431849,-178.483642578125,63.17170333862305,-42.0,-134.0,-394.177734375,0,0,0,20000
1431859,-178.54061889648438,63.2545280456543,-60.0,-256.0,-398.4676818847656,0,0,0,20000
1431869,-178.59458923339844,63.50169372558594,-21.0,-443.0,-403.7538146972656,0,0,0,20000
1431879,-178.59286499023438,63.80487823486328,71.0,-812.0,-409.3935546875,0,0,0,20000
1431889,-178.49591064453125,64.51455688476562,45.0,-1217.0,-417.50384521484375,0,0,0,20000
1431899,-178.38319396972656,65.21472930908203,52.0,-1772.0,-425.60028076171875,0,0,0,20000
1431909,-178.11094665527344,66.7108154296875,59.0,-2510.0,-438.5403747558594,0,0,0,20000
1431919,-177.86380004882812,68.034912109375,72.0,-3269.0,-450.53448486328125,0,0,0,20000
1431929,-177.4247283935547,70.56410217285156,98.0,-4143.0,-469.87908935546875,0,0,0,20000
1431939,-177.0571746826172,72.64044189453125,80.0,-5066.0,-486.64471435546875,0,0,0,20000
1431949,-176.23348999023438,76.34295654296875,31.0,-6060.0,-513.3478393554688,0,0,0,20000
1431959,-175.28167724609375,79.15725708007812,17.0,-7117.0,-534.9148559570312,0,0,0,20000
1431969,-170.9901885986328,83.50535583496094,-27.0,-8188.0,-565.9113159179688,0,0,0,20000
1431979,-122.87019348144531,85.23333740234375,61.0,-9158.0,-581.3583984375,0,0,0,20000
1431989,-4.754899024963379,82.1224594116211,26.0,-10141.0,-567.7288818359375,0,0,0,20000
1431999,-2.4588825702667236,77.86254119873047,23.0,-10988.0,-546.9458618164062,0,0,0,20000
1432009,-1.2105013132095337,70.4059066772461,62.0,-11708.0,-506.6141662597656,0,0,0,20000
1432019,-0.7710350155830383,65.0230712890625,105.0,-12210.0,-478.34844970703125,0,0,0,20000
1432029,-0.26301413774490356,56.60255432128906,161.0,-12573.0,-431.4254150390625,0,0,0,20000
1432039,0.04312131181359291,50.85434341430664,232.0,-12695.0,-400.12554931640625,0,0,0,20000
1432049,0.5045251250267029,42.18701934814453,385.0,-12682.0,-350.8608703613281,0,0,0,20000
1432059,0.8038381934165955,36.440650939941406,493.0,-12568.0,-318.70684814453125,0,0,0,20000
1432069,1.2230520248413086,27.957822799682617,521.0,-12287.0,-269.6897888183594,0,0,0,20000
1432079,1.5518697500228882,22.434391021728516,609.0,-11946.0,-238.02748107910156,0,0,0,20000
